300674	0	7067032	1
125705	0	7067056	1
94798	0	7067181	1
9083	0	7067274	1
174249	0	7067348	1
320792	0	7067677	1
1090270	0	7067796	1
1101279	0	7067891	1
201376	0	7068066	1
54544	0	7068203	1
118457	0	7068493	1
178627	0	7068519	1
178627	0	7068520	1
1101278	0	7068907	1
68095	0	7069266	1
87892	0	7069601	1
257309	0	4959637	1
1090242	0	7070556	1
211691	0	7070643	1
165002	0	7070877	1
1101276	0	7070950	1
264827	0	7071066	1
342285	0	7071436	1
372586	0	7071494	1
89786	0	7071501	1
118448	0	7071642	1
92542	0	7072003	1
206117	0	7072155	1
206117	0	7072156	1
206117	0	7072160	1
141472	0	7072290	1
293992	0	2790193	1
196232	0	7072326	1
352818	0	7072358	1
45924	0	5167800	1
45924	0	7072691	1
208145	0	7072838	1
208145	0	7072843	1
79891	0	7073211	1
208494	0	7073272	1
319564	0	7073381	1
155234	0	502713	1
14151	0	7073772	1
67802	0	7074071	1
1090184	0	7074235	1
323382	0	4778293	1
323998	0	7074377	1
91711	0	1956185	1
125898	0	7074710	1
289812	0	262205	1
333486	0	7075218	1
1090171	0	7075317	1
73257	0	7075398	1
1090170	0	7075411	1
237373	0	7075449	1
127876	0	7075540	1
85095	0	430598	1
1090165	0	7075801	1
259417	0	7075870	1
1101271	0	7075989	1
281930	0	7076058	1
205107	0	3489272	1
205107	0	7076253	1
307118	0	7076536	1
87019	0	7076754	1
335710	0	7076765	1
127984	0	7076927	1
1090151	0	3624309	1
46711	0	7077382	1
1090146	0	7077624	1
1090132	0	7078051	1
1090115	0	7078204	1
1090110	0	7078250	1
1090107	0	7078279	1
1090102	0	7078336	1
1090100	0	7078350	1
1090086	0	7078525	1
1090077	0	7078615	1
1090072	0	7078672	1
1090063	0	7078754	1
1090054	0	7078842	1
1090043	0	7078956	1
1101259	0	7078991	1
1090029	0	7079065	1
1090029	0	7079067	1
1089983	0	7079501	1
1089966	0	7079658	1
1089964	0	7079676	1
1089945	0	7079883	1
1089940	0	7079948	1
1089925	0	7080091	1
1089906	0	7080202	1
1089896	0	7080300	1
1101236	0	7080466	1
1089868	0	7080589	1
1089846	0	7080803	1
1089832	0	7080937	1
1089810	0	7081127	1
1101228	0	7081141	1
1089805	0	7081193	1
1089804	0	7081198	1
1089787	0	7081382	1
1089776	0	7081482	1
1089763	0	7081592	1
1089760	0	7081626	1
1089750	0	7081741	1
1089727	0	7081948	1
1089719	0	7082006	1
1089706	0	7082136	1
1089696	0	7082229	1
1089693	0	7082281	1
1089691	0	7082303	1
1089688	0	7082331	1
1089683	0	7082390	1
1089678	0	7082454	1
1089674	0	7082472	1
1089670	0	4283626	1
1089656	0	7082678	1
1101214	0	7082706	1
1089645	0	7082804	1
1089639	0	7082876	1
1101211	0	7083057	1
1089619	0	7083093	1
1089597	0	7083329	1
1089576	0	7083545	1
1089560	0	7083703	1
1089558	0	7083723	1
1089541	0	7083912	1
1089521	0	7084111	1
1089511	0	7084213	1
1089501	0	7084322	1
1089498	0	7084354	1
1089469	0	1439346	1
1089443	0	7084844	1
1089438	0	7084908	1
1089434	0	7084934	1
1089414	0	7085111	1
1089408	0	7085170	1
1089406	0	7085194	1
1089401	0	7085252	1
1089376	0	7085473	1
1089355	0	7085726	1
1089325	0	7086051	1
1089312	0	7086188	1
1089293	0	7086354	1
1089286	0	7086430	1
1089277	0	7086510	1
1089277	0	7086512	1
1089273	0	7086550	1
1101173	0	7086688	1
1101172	0	7086809	1
1089246	0	7086847	1
1101171	0	7086918	1
1089214	0	7087159	1
1089177	0	7087481	1
1089167	0	7087585	1
1089167	0	7087589	1
1089164	0	7087616	1
1089158	0	7087671	1
1089156	0	7087695	1
1089143	0	7087829	1
1089121	0	7088053	1
1089093	0	7088254	1
1089085	0	7088329	1
1089071	0	2589472	1
1089051	0	7088654	1
1089044	0	7088720	1
1089043	0	7088735	1
1089036	0	7088809	1
1089036	0	7088813	1
1089027	0	7088895	1
1089026	0	7088908	1
1089022	0	7088918	1
1089021	0	7088930	1
1089002	0	7089124	1
1089001	0	7089128	1
1088993	0	7089215	1
1088987	0	1133215	1
1088973	0	7089413	1
1088960	0	7089522	1
1088958	0	7089538	1
1088947	0	7089653	1
1088938	0	7089760	1
1088928	0	7089861	1
1088915	0	7090002	1
1088903	0	7090090	1
1088889	0	7090228	1
1088884	0	7090265	1
1088875	0	4428447	1
1088869	0	7090442	1
1088856	0	7090589	1
1088845	0	7090685	1
1088832	0	5279465	1
1088816	0	7090963	1
1088800	0	7091089	1
1101131	0	7091104	1
1102300	0	7091331	1
1088758	0	7091499	1
1088742	0	7091657	1
1088734	0	1376394	1
1088718	0	7091832	1
1088715	0	7091855	1
1088693	0	7092036	1
1101121	0	7092053	1
1088685	0	7092126	1
1088658	0	7092272	1
1088658	0	7092278	1
1088653	0	7092301	1
1088648	0	7092353	1
1088628	0	7092485	1
1088606	0	7092563	1
1101110	0	2309607	1
1088541	0	7092963	1
1088539	0	7092969	1
1088515	0	7093089	1
1088512	0	7093109	1
1088510	0	7093135	1
1088502	0	7093179	1
1088475	0	7093296	1
1088475	0	7093297	1
1088453	0	7093487	1
1101090	0	7093515	1
1088444	0	7093554	1
1088437	0	7093592	1
1088434	0	7093624	1
1101088	0	7093680	1
1088379	0	7093987	1
1088358	0	7094182	1
1088349	0	7094260	1
1088347	0	7094280	1
1088332	0	7094398	1
1088311	0	7094511	1
1088309	0	7094524	1
1088302	0	7094591	1
1088302	0	7094594	1
1088254	0	7095006	1
1088252	0	7095016	1
1088221	0	7095129	1
1088211	0	7095212	1
1088210	0	7095217	1
1088209	0	7095230	1
1088164	0	7095519	1
1088153	0	7095568	1
1088138	0	7095660	1
1101055	0	7096426	1
1088043	0	7096464	1
1087999	0	7096873	1
1087969	0	7097061	1
1087967	0	7097083	1
1087959	0	7097165	1
1101048	0	112313	1
1087915	0	7097570	1
1087911	0	7097636	1
1101044	0	7097656	1
1087904	0	7097707	1
1087870	0	7098048	1
1087869	0	7098058	1
1087858	0	7098181	1
1087848	0	7098298	1
1087835	0	7098433	1
1087803	0	7098781	1
1087795	0	7098857	1
1087774	0	7099045	1
1087766	0	7099129	1
1087766	0	7099130	1
1087764	0	7099149	1
1087736	0	7099434	1
1087736	0	2985362	1
1087735	0	7099448	1
1087729	0	7099506	1
1087728	0	7099509	1
1087727	0	7099522	1
1087722	0	7099584	1
1087690	0	7099892	1
1087687	0	7099935	1
1087680	0	7099971	1
1087675	0	7100040	1
1087634	0	7100317	1
1101018	0	7100356	1
1087609	0	7100512	1
1087604	0	7100555	1
1087603	0	7100566	1
1087589	0	7100724	1
1087589	0	7100726	1
1087581	0	7100795	1
1087566	0	7100934	1
1087556	0	7101044	1
1087544	0	7101182	1
1087532	0	7101278	1
1087514	0	7101448	1
1087492	0	7101650	1
1087487	0	7101703	1
1087486	0	1213268	1
1087484	0	7101742	1
1087455	0	7101990	1
1087435	0	7102127	1
1087425	0	7102190	1
1087375	0	7102407	1
1087375	0	7102408	1
1087375	0	7102411	1
1087361	0	7102509	1
1087351	0	7102627	1
1087327	0	7102802	1
1087317	0	7102878	1
1087309	0	7102914	1
1087269	0	7103214	1
1087238	0	7103410	1
1087226	0	7103529	1
1087215	0	7103585	1
1100986	0	7103622	1
1087204	0	7103700	1
1087186	0	7103895	1
1087185	0	7103898	1
1087173	0	7104007	1
1087171	0	7104024	1
1100980	0	7104178	1
1087129	0	7104460	1
1087126	0	7104483	1
1087122	0	7104520	1
1087114	0	4885390	1
1087105	0	7104678	1
1087077	0	7104895	1
1087076	0	7104908	1
1087074	0	7104929	1
1087066	0	7105008	1
1087061	0	7105044	1
1087050	0	7105163	1
1087047	0	7105192	1
1087046	0	7105204	1
1087042	0	7105250	1
1087042	0	7105252	1
1087018	0	7105476	1
1087014	0	7105513	1
1087001	0	7105662	1
1086976	0	7105825	1
1086974	0	7105842	1
1086942	0	7106131	1
1086933	0	5529138	1
1086928	0	7106218	1
1086927	0	7106232	1
1086917	0	7106343	1
1086915	0	7106361	1
1086893	0	7106567	1
1086886	0	7106635	1
1086883	0	3098712	1
1086874	0	7106746	1
1086860	0	7106893	1
1086855	0	7106946	1
1086836	0	7107100	1
1086834	0	7107115	1
1086765	0	7107525	1
1086760	0	7107568	1
1086715	0	7107910	1
1086713	0	7107937	1
1100937	0	369396	1
1086708	0	7107986	1
1086701	0	7108051	1
1086693	0	7108115	1
1086681	0	7108236	1
1086679	0	7108247	1
1086675	0	7108284	1
1100933	0	7108413	1
1086637	0	7108466	1
1086628	0	7108534	1
1100930	0	7108747	1
1086595	0	7108813	1
